key,fare_amount
2010-08-14 02:13:00.00000011,15.965136
2010-08-14 02:13:00.000000124,18.64479
2010-08-14 02:13:00.000000153,18.976755
2010-08-14 02:13:00.00000081,31.546967
2010-08-14 02:13:00.00000062,9.999867
2010-08-14 02:13:00.000000103,13.910368
2010-08-14 02:13:00.000000144,6.806921
2010-08-14 02:13:00.00000082,6.8693595
2010-08-14 02:13:00.00000093,5.223243
2010-08-14 02:13:00.00000058,6.9909906
2010-08-14 02:13:00.000000107,6.3642225
2010-08-14 02:13:00.000000157,7.118445
2010-08-14 02:13:00.00000013,5.025751
2010-08-14 02:13:00.000000138,5.1044445
2010-08-14 02:13:00.000000119,12.648612
2010-08-14 02:13:00.00000065,4.1042757
2010-08-14 02:13:00.00000039,5.3244324
2010-08-14 02:13:00.000000118,6.393534
2010-08-14 02:13:00.00000048,13.277921
2010-08-14 02:13:00.00000067,12.901392
2010-08-14 02:13:00.00000096,18.570791
2010-08-14 02:13:00.00000091,13.585933
2010-08-14 02:13:00.000000114,5.6874475
2010-08-14 02:13:00.00000023,34.865448
2010-08-14 02:13:00.000000106,6.2633944
2014-03-25 23:47:00.000000102,6.8321285
2014-03-25 23:47:00.00000026,21.758465
2014-03-25 23:47:00.00000042,15.397858
2014-03-25 23:47:00.00000051,4.7230115
2014-03-25 23:47:00.00000052,6.542394
2014-03-25 23:47:00.00000031,12.967293
2014-03-25 23:47:00.00000096,10.712013
2014-03-25 23:47:00.000000134,5.3055625
2014-03-25 23:47:00.00000019,18.102396
2014-03-25 23:47:00.00000020,8.46289
2014-03-25 23:47:00.000000115,27.158962
2014-03-25 23:47:00.00000035,4.1773024
2014-03-25 23:47:00.000000132,20.317318
2014-03-25 23:47:00.00000085,35.590576
2014-03-25 23:47:00.00000064,56.109695
2014-03-25 23:47:00.00000011,6.670043
2014-03-25 23:47:00.000000124,8.811145
2014-03-25 23:47:00.000000112,7.629268
2014-03-25 23:47:00.000000127,20.799301
2014-03-25 23:47:00.00000028,16.439808
2014-03-25 23:47:00.00000055,7.939224
2014-03-25 23:47:00.00000036,7.5445566
2014-03-25 23:47:00.000000135,32.766876
2014-03-25 23:47:00.000000108,10.670606
2014-03-25 23:47:00.00000012,19.485146
2010-09-29 16:43:00.000000162,8.512044
2010-09-29 16:43:00.00000078,10.45705
2010-09-29 16:43:00.00000015,9.305097
2010-09-29 16:43:00.0000001,14.803219
2010-09-29 16:43:00.000000119,9.116027
2010-09-29 16:43:00.000000140,10.229264
2010-09-29 16:43:00.00000041,8.527287
2010-09-29 16:43:00.000000135,12.502223
2010-09-29 16:43:00.000000117,7.682102
2010-09-29 16:43:00.00000059,13.781294
2010-09-29 16:43:00.00000014,7.4501424
2010-09-29 16:43:00.00000012,11.873092
2010-09-29 16:43:00.000000170,6.345273
2010-09-29 16:43:00.00000013,10.64743
2010-09-29 16:43:00.000000145,9.142889
2010-09-29 16:43:00.000000174,14.357391
2010-09-29 16:43:00.000000164,7.959769
2010-09-29 16:43:00.00000037,13.679029
2010-09-29 16:43:00.000000159,5.400459
2010-09-29 16:43:00.000000113,12.221358
2010-09-29 16:43:00.00000094,4.767071
2010-09-29 16:43:00.00000011,6.0741243
2010-09-29 16:43:00.000000168,5.5597773
2010-09-29 16:43:00.000000114,42.707405
2010-09-29 16:43:00.00000019,6.5590935
2010-09-29 16:43:00.00000022,8.732995
2010-09-29 16:43:00.00000040,7.2800827
2010-09-29 16:43:00.00000016,7.9407945
2010-09-29 16:43:00.000000144,7.62485
2010-09-29 16:43:00.00000044,9.322353
2010-09-29 16:43:00.00000062,10.187391
2010-09-29 16:43:00.00000074,30.141298
2010-09-29 16:43:00.00000064,16.334074
2010-09-29 16:43:00.000000110,12.107999
2010-09-29 16:43:00.000000122,7.6177387
2010-09-29 16:43:00.000000142,4.9246163
2010-09-29 16:43:00.00000080,5.8492327
2014-10-27 14:58:00.000000149,56.72298
2014-10-27 14:58:00.000000125,13.265891
2014-10-27 14:58:00.000000130,9.418521
2014-10-27 14:58:00.000000146,6.460167
2014-10-27 14:58:00.00000040,7.632962
2014-10-27 14:58:00.000000136,6.422008
2014-10-27 14:58:00.000000123,12.298194
2014-10-27 14:58:00.000000115,7.681338
2014-10-27 14:58:00.00000046,5.743448
2014-10-27 14:58:00.0000009,55.28567
2014-10-27 14:58:00.00000059,54.739494
2014-10-27 14:58:00.000000111,7.5545588
2014-10-27 14:58:00.00000054,57.231243
2014-10-27 14:58:00.00000024,8.610112
2014-10-27 14:58:00.00000065,12.56412
2014-10-27 14:58:00.00000087,13.41195
2014-10-27 14:58:00.00000099,7.2936826
2014-10-27 14:58:00.000000144,5.46618
2014-10-27 14:58:00.00000081,4.239128
2014-10-27 14:58:00.00000056,10.371148
2012-11-03 17:11:00.000000115,7.4056053
2012-11-03 17:11:00.00000079,13.053035
2012-11-03 17:11:00.00000081,10.941883
2012-11-03 17:11:00.00000085,15.822576
2012-11-03 17:11:00.000000128,4.993627
2012-11-03 17:11:00.000000160,8.923046
2012-11-03 17:11:00.000000118,7.0732026
2012-11-03 17:11:00.00000076,9.109454
2012-11-03 17:11:00.000000114,8.05609
2012-11-03 17:11:00.00000091,7.083842
2012-11-03 17:11:00.00000060,10.673669
2012-11-03 17:11:00.000000155,10.865739
2012-11-03 17:11:00.000000117,11.918016
2012-11-03 17:11:00.000000105,5.390431
2012-11-03 17:11:00.0000007,23.562366
2012-11-03 17:11:00.00000055,7.3456635
2012-11-03 17:11:00.000000103,6.8452272
2012-11-03 17:11:00.00000053,8.813261
2011-03-11 01:44:00.00000064,10.661622
2011-03-11 01:44:00.00000016,4.867263
2011-03-11 01:44:00.00000072,12.827967
2011-03-11 01:44:00.00000057,4.8972154
2011-03-11 01:44:00.00000040,5.1786227
2011-03-11 01:44:00.00000021,18.20947
2011-03-11 01:44:00.00000046,9.833715
2011-03-11 01:44:00.00000034,7.1166806
2011-03-11 01:44:00.00000083,63.745377
2011-03-11 01:44:00.00000032,8.493585
2011-03-11 01:44:00.00000075,7.257352
2011-03-11 01:44:00.00000085,7.709829
2011-03-11 01:44:00.00000044,6.1139817
2011-03-11 01:44:00.0000005,8.499781
2011-03-11 01:44:00.00000074,13.860073
2011-03-11 01:44:00.00000041,9.293861
2011-03-11 01:44:00.00000042,8.564759
2011-03-11 01:44:00.00000035,10.723344
2011-03-11 01:44:00.00000052,4.2967315
2011-10-04 09:37:00.000000194,6.66245
2011-10-04 09:37:00.000000183,7.602602
2011-10-04 09:37:00.000000157,32.3906
2011-10-04 09:37:00.000000176,7.025789
2011-10-04 09:37:00.000000170,9.723401
2011-10-04 09:37:00.00000036,8.606425
2011-10-04 09:37:00.00000017,4.5417957
2011-10-04 09:37:00.000000114,16.688152
2011-10-04 09:37:00.000000184,12.78733
2011-10-04 09:37:00.00000047,6.6426063
2011-10-04 09:37:00.00000055,7.7977643
2011-10-04 09:37:00.00000031,7.364167
2011-10-04 09:37:00.00000049,47.9989
2011-10-04 09:37:00.0000005,4.995542
2011-10-04 09:37:00.00000067,5.026439
2011-10-04 09:37:00.000000134,11.621955
2011-10-04 09:37:00.00000025,5.8491635
2011-10-04 09:37:00.000000185,7.29174
2011-10-04 09:37:00.000000180,7.5088696
2011-10-04 09:37:00.00000088,8.498957
2011-10-04 09:37:00.000000108,9.846376
2011-10-04 09:37:00.000000107,10.831285
2011-10-04 09:37:00.00000062,20.094505
2011-10-04 09:37:00.00000045,4.99821
2011-10-04 09:37:00.00000028,11.216627
2011-10-04 09:37:00.00000057,6.397855
2011-10-04 09:37:00.00000013,9.313596
2011-10-04 09:37:00.00000056,12.695901
2011-10-04 09:37:00.000000106,6.720202
2011-10-04 09:37:00.000000136,8.177882
2014-12-24 03:00:00.0000005,21.31417
2014-12-24 03:00:00.00000017,20.612299
2014-12-24 03:00:00.00000036,17.972971
2014-12-24 03:00:00.00000033,4.218445
2014-12-24 03:00:00.00000026,19.183203
2014-12-24 03:00:00.00000031,19.88566
2014-12-24 03:00:00.00000015,10.154169
2015-02-12 05:37:56.0000001,4.7392774
2014-04-27 02:57:00.000000124,15.041817
2014-04-27 02:57:00.00000017,17.43312
2014-04-27 02:57:00.000000151,5.5913906
2014-04-27 02:57:00.000000168,4.064387
2014-04-27 02:57:00.00000039,4.9201083
2014-04-27 02:57:00.00000097,14.325853
2014-04-27 02:57:00.00000033,5.5012207
2014-04-27 02:57:00.000000129,9.369929
2014-04-27 02:57:00.000000141,7.7758512
2014-04-27 02:57:00.00000074,13.326923
2014-04-27 02:57:00.00000047,18.827631
2014-04-27 02:57:00.00000076,10.915574
2014-04-27 02:57:00.000000142,6.405874
2014-04-27 02:57:00.000000143,16.848541
2014-04-27 02:57:00.00000090,22.158876
2014-04-27 02:57:00.000000106,19.156225
2014-04-27 02:57:00.000000167,15.70288
2014-04-27 02:57:00.000000145,12.544096
2011-12-13 22:00:00.00000085,11.625502
2011-12-13 22:00:00.000000264,7.3709793
2011-12-13 22:00:00.000000138,10.462906
2011-12-13 22:00:00.000000135,6.727746
2011-12-13 22:00:00.000000197,4.9904723
2011-12-13 22:00:00.000000143,11.267281
2011-12-13 22:00:00.000000134,4.80226
2011-12-13 22:00:00.00000033,10.6992655
2011-12-13 22:00:00.00000058,7.0477376
2011-12-13 22:00:00.000000205,8.334718
2011-12-13 22:00:00.000000173,9.284631
2011-12-13 22:00:00.000000248,5.967612
2011-12-13 22:00:00.00000074,6.342702
2011-12-13 22:00:00.00000098,4.139535
2011-12-13 22:00:00.00000095,10.597853
2011-12-13 22:00:00.000000229,18.92048
2011-12-13 22:00:00.000000186,11.258317
2011-12-13 22:00:00.0000005,27.10543
2011-12-13 22:00:00.000000246,16.228209
2011-12-13 22:00:00.000000180,7.347804
2011-12-13 22:00:00.00000044,9.881677
2011-12-13 22:00:00.000000110,7.3755517
2011-12-13 22:00:00.000000231,6.466584
2011-12-13 22:00:00.000000144,9.883308
2011-12-13 22:00:00.00000070,28.944025
2011-12-13 22:00:00.000000116,7.2264853
2011-12-13 22:00:00.000000156,5.669036
2011-12-13 22:00:00.000000148,8.1120825
2011-12-13 22:00:00.00000072,8.730618
2011-12-13 22:00:00.00000028,11.174164
2011-12-13 22:00:00.00000066,10.061327
2011-12-13 22:00:00.000000121,11.476124
2011-12-13 22:00:00.00000094,45.612553
2011-12-13 22:00:00.000000266,8.826168
2015-04-11 14:16:12.0000004,11.723593
2015-05-10 19:54:00.0000002,13.261921
2014-07-21 18:19:00.00000054,9.848007
2014-07-21 18:19:00.000000230,7.368381
2014-07-21 18:19:00.000000187,16.5548
2014-07-21 18:19:00.000000100,10.518706
2014-07-21 18:19:00.00000071,12.024442
2014-07-21 18:19:00.000000172,10.233441
2014-07-21 18:19:00.00000025,8.82953
2014-07-21 18:19:00.000000191,12.007047
2014-07-21 18:19:00.00000034,10.668021
2014-07-21 18:19:00.000000176,5.1031218
2014-07-21 18:19:00.00000037,7.480711
2014-07-21 18:19:00.000000160,6.074214
2014-07-21 18:19:00.00000077,9.4074135
2014-07-21 18:19:00.00000013,11.892703
2014-07-21 18:19:00.000000184,7.399833
2014-07-21 18:19:00.000000232,7.1601434
2014-07-21 18:19:00.000000116,8.006921
2014-07-21 18:19:00.00000048,8.233928
2014-07-21 18:19:00.00000067,10.434749
2014-07-21 18:19:00.00000099,5.6286955
2014-07-21 18:19:00.000000223,7.3530736
2014-07-21 18:19:00.000000162,15.225525
2014-07-21 18:19:00.00000068,10.894407
2014-07-21 18:19:00.000000144,9.330008
2014-07-21 18:19:00.00000035,26.711918
2014-07-21 18:19:00.00000029,7.1040583
2014-07-21 18:19:00.00000032,7.320766
2014-07-21 18:19:00.00000082,6.3016467
2014-07-21 18:19:00.000000132,5.27898
2014-07-21 18:19:00.000000152,6.7300973
2014-07-21 18:19:00.00000039,5.889897
2014-07-21 18:19:00.000000241,4.763751
2014-07-21 18:19:00.00000088,7.10927
2010-09-20 16:48:00.000000159,27.783628
2010-09-20 16:48:00.0000006,9.841802
2010-09-20 16:48:00.000000166,8.114546
2010-09-20 16:48:00.000000110,8.462508
2010-09-20 16:48:00.000000139,26.566727
2010-09-20 16:48:00.00000015,4.61872
2010-09-20 16:48:00.00000068,13.904476
2010-09-20 16:48:00.000000158,38.32893
2010-09-20 16:48:00.00000035,16.462408
2010-09-20 16:48:00.000000148,5.920878
2010-09-20 16:48:00.00000023,15.494549
2010-09-20 16:48:00.00000027,9.415632
2010-09-20 16:48:00.00000092,20.754993
2010-09-20 16:48:00.000000151,27.683958
2010-09-20 16:48:00.00000071,9.807611
2010-09-20 16:48:00.000000132,8.111261
2010-09-20 16:48:00.00000099,16.34065
2010-09-20 16:48:00.0000001,5.188179
2010-09-20 16:48:00.0000005,16.445747
2011-03-06 21:01:00.00000037,4.631265
2011-03-06 21:01:00.00000028,13.635848
2011-03-06 21:01:00.00000025,7.1318464
2011-03-06 21:01:00.000000139,5.59182
2011-03-06 21:01:00.00000083,8.282237
2011-03-06 21:01:00.000000173,18.640133
2011-03-06 21:01:00.00000051,19.232086
2011-03-06 21:01:00.000000116,12.907574
2011-03-06 21:01:00.00000057,5.618636
2011-03-06 21:01:00.000000168,7.852066
2011-03-06 21:01:00.000000138,14.851556
2011-03-06 21:01:00.00000043,8.330605
2011-03-06 21:01:00.000000127,4.2788053
2011-03-06 21:01:00.00000096,13.863328
2011-03-06 21:01:00.00000074,5.9073963
2011-03-06 21:01:00.000000113,7.4992256
2011-03-06 21:01:00.000000120,24.843958
2011-03-06 21:01:00.00000018,11.039466
2011-03-06 21:01:00.00000071,6.6305695
2011-03-06 21:01:00.000000137,5.771234
2011-03-06 21:01:00.00000011,15.746893
2011-03-06 21:01:00.000000146,5.7004905
2011-03-06 21:01:00.000000149,4.3324423
2011-03-06 21:01:00.00000056,4.301996
2011-03-06 21:01:00.00000052,11.750471
2011-03-06 21:01:00.000000109,4.73244
2012-01-26 07:33:00.000000167,6.839597
2012-01-26 07:33:00.000000114,14.424931
2012-01-26 07:33:00.00000031,8.631351
2012-01-26 07:33:00.000000133,22.459122
2012-01-26 07:33:00.000000180,5.293035
2012-01-26 07:33:00.000000120,9.440873
2012-01-26 07:33:00.000000168,7.8843017
2012-01-26 07:33:00.000000122,6.0427566
2012-01-26 07:33:00.000000166,11.326874
2012-01-26 07:33:00.000000186,6.283889
2012-01-26 07:33:00.00000068,7.296941
2012-01-26 07:33:00.00000085,20.763166
2012-01-26 07:33:00.000000103,4.2016315
2012-01-26 07:33:00.00000081,23.549679
2012-01-26 07:33:00.00000099,10.296165
2012-01-26 07:33:00.00000051,8.547354
2012-01-26 07:33:00.000000160,3.900499
2012-01-26 07:33:00.00000091,5.5320854
2012-01-26 07:33:00.00000089,8.625075
2012-01-26 07:33:00.000000189,6.7766466
2010-12-09 07:29:00.0000003,8.0355
2010-12-09 07:29:00.00000078,8.881967
2010-12-09 07:29:00.000000127,6.6333556
2010-12-09 07:29:00.00000050,6.82369
2010-12-09 07:29:00.000000135,5.250879
2010-12-09 07:29:00.000000196,11.432457
2010-12-09 07:29:00.000000183,7.5497146
2010-12-09 07:29:00.000000152,9.267749
2010-12-09 07:29:00.00000098,32.159943
2010-12-09 07:29:00.00000090,8.942251
2010-12-09 07:29:00.00000025,11.670639
2010-12-09 07:29:00.000000150,7.2917776
2010-12-09 07:29:00.00000041,5.5995665
2010-12-09 07:29:00.000000143,7.604775
2010-12-09 07:29:00.000000148,5.617306
2010-12-09 07:29:00.000000151,6.2425885
2010-12-09 07:29:00.0000007,4.8642297
2010-12-09 07:29:00.00000069,9.70563
2010-12-09 07:29:00.00000036,5.784724
2010-12-09 07:29:00.00000046,15.71936
2010-12-09 07:29:00.000000195,6.0382223
2010-12-09 07:29:00.000000115,16.564924
2010-12-09 07:29:00.000000134,5.9466343
2010-12-09 07:29:00.00000067,9.053488
2010-12-09 07:29:00.000000112,6.2813945
2010-12-09 07:29:00.00000015,7.5461054
2010-12-09 07:29:00.00000031,8.457496
2010-12-09 07:29:00.000000193,7.7306805
2010-12-09 07:29:00.00000012,9.083131
2010-12-09 07:29:00.0000005,48.271057
2010-12-09 07:29:00.00000038,9.160227
2010-12-09 07:29:00.00000097,4.7484584
2010-12-09 07:29:00.000000102,4.4014235
2010-12-09 07:29:00.00000089,7.7911744
2010-12-09 07:29:00.00000068,7.583771
2010-12-09 07:29:00.00000071,9.880405
2010-12-09 07:29:00.000000186,7.449349
2012-05-08 03:50:00.0000009,19.152456
2012-05-08 03:50:00.0000001,5.3444924
2012-05-08 03:50:00.00000012,13.962474
2012-05-08 03:50:00.0000006,17.97675
2015-03-12 19:43:24.0000005,5.46422
2015-02-01 00:48:44.0000001,30.706327
2015-02-21 18:39:16.0000005,6.9017544
2011-01-24 20:47:04.0000001,8.812712
2010-12-25 13:54:12.0000001,14.237157
2015-04-07 14:31:12.0000001,8.523033
2012-11-20 21:54:00.00000086,16.475554
2012-11-20 21:54:00.000000150,6.637019
2012-11-20 21:54:00.000000184,6.5039663
2012-11-20 21:54:00.00000080,30.45832
2012-11-20 21:54:00.00000021,6.407265
2012-11-20 21:54:00.00000019,8.201549
2012-11-20 21:54:00.00000087,4.5533433
2012-11-20 21:54:00.00000077,12.841609
2012-11-20 21:54:00.000000216,8.788053
2012-11-20 21:54:00.00000010,6.664683
2012-11-20 21:54:00.000000104,7.644511
2012-11-20 21:54:00.00000048,6.154182
2012-11-20 21:54:00.000000221,19.399738
2012-11-20 21:54:00.00000030,10.405269
2012-11-20 21:54:00.00000085,5.2316647
2012-11-20 21:54:00.000000133,6.4013953
2012-11-20 21:54:00.000000144,9.023129
2012-11-20 21:54:00.00000047,5.958093
2012-11-20 21:54:00.000000229,5.803113
2012-11-20 21:54:00.00000015,7.0055566
2012-11-20 21:54:00.000000101,7.6780987
2012-11-20 21:54:00.000000238,7.2994595
2012-11-20 21:54:00.00000097,20.54743
2012-11-20 21:54:00.00000049,5.924947
2012-11-20 21:54:00.000000209,16.611828
2012-11-20 21:54:00.00000012,9.125781
2012-11-20 21:54:00.000000132,9.736373
2012-11-20 21:54:00.000000197,6.210484
2012-11-20 21:54:00.000000211,12.715239
2012-11-20 21:54:00.00000083,7.526246
2012-11-20 21:54:00.000000127,8.021362
2012-11-20 21:54:00.000000223,37.42866
2012-11-20 21:54:00.000000130,13.035709
2012-11-20 21:54:00.000000149,10.455195
2012-11-20 21:54:00.000000196,11.363019
2012-11-20 21:54:00.00000056,5.8846602
2012-11-20 21:54:00.00000026,12.546465
2012-11-20 21:54:00.00000055,8.34382
2012-11-20 21:54:00.000000135,28.234158
2014-06-23 00:16:00.00000023,11.851874
2014-06-23 00:16:00.00000014,8.458422
2014-06-23 00:16:00.00000080,7.4753294
2014-06-23 00:16:00.0000003,11.422043
2014-06-23 00:16:00.00000029,13.962333
2014-06-23 00:16:00.00000055,29.019505
2014-06-23 00:16:00.00000050,12.937365
2014-06-23 00:16:00.0000002,15.483123
2014-06-23 00:16:00.00000072,6.5703187
2014-06-23 00:16:00.00000020,10.80144
2013-09-25 22:00:00.00000052,9.977598
2013-09-25 22:00:00.000000129,6.927438
2013-09-25 22:00:00.000000226,51.893745
2013-09-25 22:00:00.00000029,13.584662
2013-09-25 22:00:00.000000141,7.0198393
2013-09-25 22:00:00.000000206,14.79905
2013-09-25 22:00:00.00000051,7.674531
2013-09-25 22:00:00.000000238,9.64078
2013-09-25 22:00:00.000000251,12.728847
2013-09-25 22:00:00.00000031,6.6885066
2013-09-25 22:00:00.000000124,9.202942
2013-09-25 22:00:00.000000102,8.150595
2013-09-25 22:00:00.000000198,22.245653
2013-09-25 22:00:00.000000208,5.323637
2013-09-25 22:00:00.00000087,12.875696
2013-09-25 22:00:00.000000116,5.751485
2013-09-25 22:00:00.00000034,13.738952
2013-09-25 22:00:00.000000104,11.289291
2013-09-25 22:00:00.00000088,8.098275
2013-09-25 22:00:00.000000218,32.3537
2013-09-25 22:00:00.00000065,16.44839
2013-09-25 22:00:00.000000115,12.292911
2013-09-25 22:00:00.00000042,11.130598
2013-09-25 22:00:00.000000234,7.0924997
2013-09-25 22:00:00.000000247,5.096257
2013-09-25 22:00:00.000000147,13.399387
2013-09-25 22:00:00.000000248,7.981754
2013-09-25 22:00:00.000000162,14.840756
2013-09-25 22:00:00.000000130,12.034986
2013-09-25 22:00:00.000000174,5.2122107
2015-03-04 21:42:57.0000006,5.9767537
2015-04-25 01:06:17.0000005,16.98098
2015-02-19 11:39:21.0000001,23.50146
2015-01-29 13:15:50.0000001,6.0485215
2015-05-07 15:33:26.0000005,6.2315707
2015-02-09 07:16:26.0000005,18.010414
2015-04-16 18:45:22.0000004,17.615118
2015-05-31 20:48:54.0000006,41.153072
2015-05-31 20:48:54.0000003,5.1859646
2015-06-18 20:56:55.0000001,22.069834
2015-02-14 13:15:19.0000005,5.7448545
2015-05-10 12:37:51.0000007,7.8357773
2015-05-10 12:37:51.0000005,11.878348
2015-05-20 00:59:15.0000002,13.007948
2015-05-29 18:59:35.0000003,11.16114
2015-02-25 18:00:51.0000008,8.653952
2015-02-08 08:44:03.0000002,6.0884614
2015-05-12 08:31:07.0000003,8.885753
2015-03-16 21:12:19.0000007,9.285111
2014-06-14 13:39:00.000000117,6.236568
2014-06-14 13:39:00.000000187,7.8028593
2014-06-14 13:39:00.00000099,7.3473735
2014-06-14 13:39:00.000000112,23.903275
2014-06-14 13:39:00.00000039,12.882516
2014-06-14 13:39:00.00000078,56.28262
2014-06-14 13:39:00.00000084,7.442979
2014-06-14 13:39:00.000000166,7.5293202
2014-06-14 13:39:00.00000089,5.825821
2014-06-14 13:39:00.00000047,9.352414
2014-06-14 13:39:00.0000001,19.446833
2015-01-31 20:54:04.0000002,11.053349
2011-10-02 23:36:00.0000002,6.8146734
2011-10-02 23:36:00.00000051,10.735339
2011-06-24 12:03:00.000000182,7.3177533
2011-06-24 12:03:00.000000103,8.411707
2011-06-24 12:03:00.0000003,6.15119
2011-06-01 07:37:00.00000050,6.731725
2010-08-27 18:45:00.000000216,5.3446984
2010-08-14 02:13:00.000000135,8.403003
2014-03-25 23:47:00.00000022,5.800017
2014-03-25 23:47:00.000000128,17.237803
2014-03-25 23:47:00.000000105,7.6741533
2014-03-25 23:47:00.00000091,4.75559
2014-03-25 23:47:00.00000054,8.623893
2014-03-25 23:47:00.000000129,7.359421
2014-03-25 23:47:00.00000063,36.076633
2014-03-25 23:47:00.00000060,5.510741
2014-03-25 23:47:00.00000075,19.77566
2010-09-29 16:43:00.00000083,6.4569902
2014-10-27 14:58:00.000000145,41.680958
2014-10-27 14:58:00.0000007,13.47719
2014-10-27 14:58:00.00000031,11.93389
2014-10-27 14:58:00.000000128,24.88992
2014-10-27 14:58:00.00000097,4.621078
2014-10-27 14:58:00.00000078,34.90857
2014-10-27 14:58:00.000000135,8.752266
2012-11-03 17:11:00.00000044,6.5606394
2012-11-03 17:11:00.00000050,12.608124
2012-11-03 17:11:00.00000024,8.58418
2012-11-03 17:11:00.00000072,12.307182
2012-11-03 17:11:00.000000159,9.567885
2012-11-03 17:11:00.000000126,5.565483
2012-11-03 17:11:00.00000090,10.168963
2011-03-11 01:44:00.00000062,29.92246
2015-02-22 09:48:32.0000004,21.204653
2011-10-04 09:37:00.000000102,9.142604
2011-10-04 09:37:00.00000023,9.096026
2014-12-24 03:00:00.0000003,4.8158293
2014-12-24 03:00:00.00000014,4.9539256
2014-12-24 03:00:00.0000002,12.28744
2014-12-24 03:00:00.00000027,16.052433
2015-04-11 20:31:32.0000004,7.269882
2014-04-27 02:57:00.000000123,7.5389533
2014-04-27 02:57:00.00000078,4.032658
2014-04-27 02:57:00.00000075,10.838878
2014-04-27 02:57:00.000000178,5.1911607
2014-04-27 02:57:00.0000004,9.466682
2014-04-27 02:57:00.000000166,11.85757
2014-04-27 02:57:00.00000091,13.601633
