key,fare_amount
2011-06-24 12:03:00.00000059,8.119945
2011-06-24 12:03:00.000000128,8.423188
2011-06-24 12:03:00.000000112,5.1407294
2011-06-24 12:03:00.000000134,6.837247
2011-06-24 12:03:00.00000021,13.585918
2011-06-24 12:03:00.00000039,11.778689
2011-06-24 12:03:00.00000083,14.185928
2011-06-24 12:03:00.00000029,6.1454716
2011-06-24 12:03:00.00000037,8.380384
2011-06-24 12:03:00.0000004,12.589585
2011-06-24 12:03:00.000000117,33.051865
2011-06-24 12:03:00.000000147,5.0042205
2011-06-24 12:03:00.00000043,6.839943
2011-06-24 12:03:00.000000172,10.239919
2011-06-24 12:03:00.00000011,7.920617
2011-06-24 12:03:00.00000036,4.3116856
2011-06-24 12:03:00.00000015,5.4154162
2011-06-24 12:03:00.00000065,7.9325047
2011-06-24 12:03:00.000000169,36.287704
2011-06-24 12:03:00.000000164,13.002419
2011-06-24 12:03:00.000000163,5.567147
2011-06-24 12:03:00.00000096,8.009954
2011-06-24 12:03:00.00000030,13.022071
2014-06-15 07:06:00.00000018,8.353851
2014-06-15 07:06:00.00000034,19.266043
2014-06-15 07:06:00.00000022,56.000233
2014-06-15 07:06:00.00000012,5.574874
2014-06-15 07:06:00.0000005,10.135881
2014-06-15 07:06:00.00000023,4.618708
2014-06-15 07:06:00.0000001,10.837712
2009-09-14 02:19:00.0000005,4.9067335
2009-09-14 02:19:00.00000032,4.7630615
2009-09-14 02:19:00.00000015,4.620599
2009-09-14 02:19:00.00000029,6.267173
2009-09-14 02:19:00.00000012,5.873113
2009-09-14 02:19:00.00000019,11.361253
2011-06-01 07:37:00.000000193,4.880808
2011-06-01 07:37:00.000000135,4.6704817
2011-06-01 07:37:00.000000124,8.000112
2011-06-01 07:37:00.00000071,7.11226
2011-06-01 07:37:00.000000191,16.604567
2011-06-01 07:37:00.00000073,5.0353913
2011-06-01 07:37:00.000000134,9.951205
2011-06-01 07:37:00.000000195,10.581196
2011-06-01 07:37:00.000000130,8.357295
2011-06-01 07:37:00.00000039,7.9667134
2011-06-01 07:37:00.000000188,13.4803295
2011-06-01 07:37:00.00000030,8.123121
2011-06-01 07:37:00.00000040,11.068328
2011-06-01 07:37:00.00000011,9.669913
2011-06-01 07:37:00.00000093,6.5114083
2011-06-01 07:37:00.000000121,49.12097
2011-06-01 07:37:00.000000224,6.0685105
2011-06-01 07:37:00.000000153,7.6194506
2011-06-01 07:37:00.00000033,4.6045847
2011-06-01 07:37:00.000000213,8.0897665
2011-06-01 07:37:00.00000076,5.3056192
2011-06-01 07:37:00.00000018,6.1526437
2011-06-01 07:37:00.00000021,9.65813
2011-06-01 07:37:00.000000126,10.5780115
2011-06-01 07:37:00.000000202,5.740355
2011-06-01 07:37:00.00000035,7.4235587
2011-06-01 07:37:00.000000216,9.431094
2011-06-01 07:37:00.00000067,7.701742
2011-06-01 07:37:00.00000013,8.29134
2011-06-01 07:37:00.00000024,8.402869
2011-06-01 07:37:00.000000148,4.178923
2011-06-01 07:37:00.000000200,4.9623346
2011-06-01 07:37:00.00000042,9.052274
2011-06-01 07:37:00.00000066,11.994372
2011-06-01 07:37:00.00000056,11.066564
2011-06-01 07:37:00.00000063,15.678885
2011-06-01 07:37:00.0000009,11.264926
2011-06-01 07:37:00.000000187,7.124098
2011-06-01 07:37:00.000000225,5.9312434
2010-08-27 18:45:00.0000009,37.91622
2010-08-27 18:45:00.000000120,7.1711555
2010-08-27 18:45:00.00000019,8.543002
2010-08-27 18:45:00.0000001,8.211315
2010-08-27 18:45:00.00000080,5.205229
2010-08-27 18:45:00.00000082,5.9705973
2010-08-27 18:45:00.000000180,9.606905
2010-08-27 18:45:00.00000058,15.822949
2010-08-27 18:45:00.000000178,27.363329
2010-08-27 18:45:00.000000117,7.3988676
2010-08-27 18:45:00.00000079,11.042798
2010-08-27 18:45:00.000000200,5.4510965
2010-08-27 18:45:00.000000108,6.441035
2010-08-27 18:45:00.00000098,7.425379
2010-08-27 18:45:00.00000059,49.130695
2010-08-27 18:45:00.000000138,16.950253
2010-08-27 18:45:00.000000232,8.171337
2010-08-27 18:45:00.00000032,25.784508
2010-08-27 18:45:00.00000047,7.4289002
2010-08-27 18:45:00.000000100,9.524092
2010-08-27 18:45:00.000000154,7.3923616
2010-08-27 18:45:00.000000211,7.6887226
2010-08-27 18:45:00.000000114,7.14199
2010-08-27 18:45:00.00000042,5.80521
2010-08-27 18:45:00.000000104,18.84776
2010-08-27 18:45:00.000000162,8.768771
2010-08-27 18:45:00.00000095,5.092548
2010-08-27 18:45:00.000000150,9.336128
2010-08-27 18:45:00.00000052,15.4550295
2010-08-27 18:45:00.000000225,6.1842346
2010-08-27 18:45:00.00000064,8.385246
2010-08-27 18:45:00.000000215,8.450464
2010-08-27 18:45:00.000000206,5.7930665
2010-08-27 18:45:00.000000122,6.423109
2010-08-27 18:45:00.000000221,9.553656
2010-08-27 18:45:00.00000027,6.5432377
2010-08-27 18:45:00.000000115,6.108852
2010-08-27 18:45:00.000000218,8.381277
2010-08-27 18:45:00.000000212,12.688245
2010-08-27 18:45:00.000000229,7.6168213
2010-08-27 18:45:00.000000213,10.740323
2010-08-27 18:45:00.00000099,35.33427
2010-08-27 18:45:00.000000176,15.413211
2010-08-27 18:45:00.000000132,17.148424
2010-08-27 18:45:00.0000007,8.158063
2010-08-27 18:45:00.000000151,31.795303
2010-08-27 18:45:00.000000137,13.390099
2010-08-27 18:45:00.00000021,35.40598
2010-08-27 18:45:00.000000185,5.35587
2010-08-27 18:45:00.00000041,7.8937826
2010-08-14 02:13:00.000000129,8.340379
2010-08-14 02:13:00.0000006,12.091561
2010-08-14 02:13:00.00000045,8.366887
2010-08-14 02:13:00.000000117,14.264767
2010-08-14 02:13:00.00000079,14.884696
2010-08-14 02:13:00.000000112,6.2048025
2010-08-14 02:13:00.00000088,18.821497
2010-08-14 02:13:00.0000005,7.3199587
2010-08-14 02:13:00.00000016,10.182327
2010-08-14 02:13:00.0000002,7.3133183
2010-08-14 02:13:00.00000071,23.64282
2010-08-14 02:13:00.00000019,7.607519
2010-08-14 02:13:00.000000113,5.5674624
2010-08-14 02:13:00.000000151,6.3543897
2010-08-14 02:13:00.000000104,11.300833
2010-08-14 02:13:00.00000095,16.824617
2010-08-14 02:13:00.00000053,6.166936
2010-08-14 02:13:00.00000046,7.761299
2010-08-14 02:13:00.00000011,16.587294
2010-08-14 02:13:00.000000124,18.005554
2010-08-14 02:13:00.000000153,19.48702
2010-08-14 02:13:00.00000081,32.246555
2010-08-14 02:13:00.00000062,9.781142
2010-08-14 02:13:00.000000103,14.306854
2010-08-14 02:13:00.000000144,6.9243436
2010-08-14 02:13:00.00000082,7.410296
2010-08-14 02:13:00.00000093,6.1053658
2010-08-14 02:13:00.00000058,6.695089
2010-08-14 02:13:00.000000107,6.850124
2010-08-14 02:13:00.000000157,7.4380136
2010-08-14 02:13:00.00000013,5.737051
2010-08-14 02:13:00.000000138,5.9904523
2010-08-14 02:13:00.000000119,12.792357
2010-08-14 02:13:00.00000065,4.9127927
2010-08-14 02:13:00.00000039,5.931678
2010-08-14 02:13:00.000000118,5.883209
2010-08-14 02:13:00.00000048,13.078877
2010-08-14 02:13:00.00000067,12.61625
2010-08-14 02:13:00.00000096,19.519053
2010-08-14 02:13:00.00000091,12.990315
2010-08-14 02:13:00.000000114,5.585022
2010-08-14 02:13:00.00000023,34.10267
2010-08-14 02:13:00.000000106,6.197532
2014-03-25 23:47:00.000000102,6.8496923
2014-03-25 23:47:00.00000026,21.260555
2014-03-25 23:47:00.00000042,15.745617
2014-03-25 23:47:00.00000051,4.8979745
2014-03-25 23:47:00.00000052,6.9720063
2014-03-25 23:47:00.00000031,12.685285
2014-03-25 23:47:00.00000096,10.413323
2014-03-25 23:47:00.000000134,5.141221
2014-03-25 23:47:00.00000019,18.804619
2014-03-25 23:47:00.00000020,9.129476
2014-03-25 23:47:00.000000115,28.87961
2014-03-25 23:47:00.00000035,4.447206
2014-03-25 23:47:00.000000132,19.502918
2014-03-25 23:47:00.00000085,35.634987
2014-03-25 23:47:00.00000064,55.631676
2014-03-25 23:47:00.00000011,6.649617
2014-03-25 23:47:00.000000124,9.179909
2014-03-25 23:47:00.000000112,7.7455454
2014-03-25 23:47:00.000000127,21.14869
2014-03-25 23:47:00.00000028,16.525438
2014-03-25 23:47:00.00000055,7.2203403
2014-03-25 23:47:00.00000036,7.4873824
2014-03-25 23:47:00.000000135,33.527714
2014-03-25 23:47:00.000000108,10.05221
2014-03-25 23:47:00.00000012,18.42891
2010-09-29 16:43:00.000000162,9.198735
2010-09-29 16:43:00.00000078,10.65488
2010-09-29 16:43:00.00000015,9.421847
2010-09-29 16:43:00.0000001,14.534711
2010-09-29 16:43:00.000000119,9.3159485
2010-09-29 16:43:00.000000140,10.547798
2010-09-29 16:43:00.00000041,8.581983
2010-09-29 16:43:00.000000135,11.517907
2010-09-29 16:43:00.000000117,7.812987
2010-09-29 16:43:00.00000059,13.486836
2010-09-29 16:43:00.00000014,7.229539
2010-09-29 16:43:00.00000012,11.775801
2010-09-29 16:43:00.000000170,6.7787294
2010-09-29 16:43:00.00000013,9.7576065
2010-09-29 16:43:00.000000145,9.493597
2010-09-29 16:43:00.000000174,13.484653
2010-09-29 16:43:00.000000164,8.380432
2010-09-29 16:43:00.00000037,13.611728
2010-09-29 16:43:00.000000159,5.517609
2010-09-29 16:43:00.000000113,12.030654
2010-09-29 16:43:00.00000094,4.973641
2010-09-29 16:43:00.00000011,6.306684
2010-09-29 16:43:00.000000168,5.8772235
2010-09-29 16:43:00.000000114,44.876358
2010-09-29 16:43:00.00000019,6.63
2010-09-29 16:43:00.00000022,8.960512
2010-09-29 16:43:00.00000040,7.4336853
2010-09-29 16:43:00.00000016,8.549618
2010-09-29 16:43:00.000000144,7.984477
2010-09-29 16:43:00.00000044,9.210336
2010-09-29 16:43:00.00000062,10.517938
2010-09-29 16:43:00.00000074,28.41264
2010-09-29 16:43:00.00000064,15.084882
2010-09-29 16:43:00.000000110,11.525859
2010-09-29 16:43:00.000000122,7.2122216
2010-09-29 16:43:00.000000142,4.946017
2010-09-29 16:43:00.00000080,5.9717584
2014-10-27 14:58:00.000000149,56.815548
2014-10-27 14:58:00.000000125,12.497013
2014-10-27 14:58:00.000000130,9.072381
2014-10-27 14:58:00.000000146,6.513918
2014-10-27 14:58:00.00000040,7.366894
2014-10-27 14:58:00.000000136,6.3883147
2014-10-27 14:58:00.000000123,11.829235
2014-10-27 14:58:00.000000115,7.666301
2014-10-27 14:58:00.00000046,5.2200394
2014-10-27 14:58:00.0000009,55.47978
2014-10-27 14:58:00.00000059,54.413185
2014-10-27 14:58:00.000000111,6.9227643
2014-10-27 14:58:00.00000054,57.318382
2014-10-27 14:58:00.00000024,8.188256
2014-10-27 14:58:00.00000065,12.476956
2014-10-27 14:58:00.00000087,12.767673
2014-10-27 14:58:00.00000099,7.4350953
2014-10-27 14:58:00.000000144,5.9767013
2014-10-27 14:58:00.00000081,4.472111
2014-10-27 14:58:00.00000056,10.344625
2012-11-03 17:11:00.000000115,7.6045465
2012-11-03 17:11:00.00000079,11.655698
2012-11-03 17:11:00.00000081,12.295846
2012-11-03 17:11:00.00000085,16.27793
2012-11-03 17:11:00.000000128,4.344221
2012-11-03 17:11:00.000000160,8.279538
2012-11-03 17:11:00.000000118,6.780186
2012-11-03 17:11:00.00000076,8.811542
2012-11-03 17:11:00.000000114,7.8424306
2012-11-03 17:11:00.00000091,6.6100955
2012-11-03 17:11:00.00000060,9.788241
2012-11-03 17:11:00.000000155,10.212213
2012-11-03 17:11:00.000000117,11.652059
2012-11-03 17:11:00.000000105,5.224968
2012-11-03 17:11:00.0000007,23.581821
2012-11-03 17:11:00.00000055,7.112769
2012-11-03 17:11:00.000000103,6.676387
2012-11-03 17:11:00.00000053,8.143092
2011-03-11 01:44:00.00000064,10.384799
2011-03-11 01:44:00.00000016,4.864916
2011-03-11 01:44:00.00000072,12.7867985
2011-03-11 01:44:00.00000057,5.0294886
2011-03-11 01:44:00.00000040,5.9331136
2011-03-11 01:44:00.00000021,18.503283
2011-03-11 01:44:00.00000046,9.354256
2011-03-11 01:44:00.00000034,6.8981347
2011-03-11 01:44:00.00000083,54.29063
2011-03-11 01:44:00.00000032,8.291755
2011-03-11 01:44:00.00000075,7.2896457
2011-03-11 01:44:00.00000085,7.636715
2011-03-11 01:44:00.00000044,5.8231425
2011-03-11 01:44:00.0000005,8.64428
2011-03-11 01:44:00.00000074,13.699483
2011-03-11 01:44:00.00000041,9.274394
2011-03-11 01:44:00.00000042,8.4838295
2011-03-11 01:44:00.00000035,11.120699
2011-03-11 01:44:00.00000052,4.3030043
2011-10-04 09:37:00.000000194,6.5865026
2011-10-04 09:37:00.000000183,7.6554794
2011-10-04 09:37:00.000000157,33.22585
2011-10-04 09:37:00.000000176,6.838695
2011-10-04 09:37:00.000000170,9.855961
2011-10-04 09:37:00.00000036,8.265999
2011-10-04 09:37:00.00000017,4.1535177
2011-10-04 09:37:00.000000114,15.696385
2011-10-04 09:37:00.000000184,13.234764
2011-10-04 09:37:00.00000047,6.6755557
2011-10-04 09:37:00.00000055,7.986427
2011-10-04 09:37:00.00000031,7.1629605
2011-10-04 09:37:00.00000049,48.276573
2011-10-04 09:37:00.0000005,4.9829407
2011-10-04 09:37:00.00000067,4.854262
2011-10-04 09:37:00.000000134,11.484577
2011-10-04 09:37:00.00000025,6.08165
2011-10-04 09:37:00.000000185,7.3747163
2011-10-04 09:37:00.000000180,8.074089
2011-10-04 09:37:00.00000088,8.694128
2011-10-04 09:37:00.000000108,10.09256
2011-10-04 09:37:00.000000107,11.089691
2011-10-04 09:37:00.00000062,18.609566
2011-10-04 09:37:00.00000045,4.745687
2011-10-04 09:37:00.00000028,11.351991
2011-10-04 09:37:00.00000057,6.2327356
2011-10-04 09:37:00.00000013,8.564968
2011-10-04 09:37:00.00000056,12.442146
2011-10-04 09:37:00.000000106,6.6264544
2011-10-04 09:37:00.000000136,8.186002
2014-12-24 03:00:00.0000005,21.839853
2014-12-24 03:00:00.00000017,20.826014
2014-12-24 03:00:00.00000036,16.870487
2014-12-24 03:00:00.00000033,4.51579
2014-12-24 03:00:00.00000026,18.636654
2014-12-24 03:00:00.00000031,20.56974
2014-12-24 03:00:00.00000015,10.429339
2015-02-12 05:37:56.0000001,4.9854174
2014-04-27 02:57:00.000000124,15.145474
2014-04-27 02:57:00.00000017,17.320269
2014-04-27 02:57:00.000000151,5.888061
2014-04-27 02:57:00.000000168,4.3882527
2014-04-27 02:57:00.00000039,5.3804793
2014-04-27 02:57:00.00000097,14.571888
2014-04-27 02:57:00.00000033,5.4525194
2014-04-27 02:57:00.000000129,9.378831
2014-04-27 02:57:00.000000141,7.8914237
2014-04-27 02:57:00.00000074,13.476361
2014-04-27 02:57:00.00000047,19.097107
2014-04-27 02:57:00.00000076,11.069878
2014-04-27 02:57:00.000000142,7.017547
2014-04-27 02:57:00.000000143,16.763851
2014-04-27 02:57:00.00000090,23.482426
2014-04-27 02:57:00.000000106,19.065466
2014-04-27 02:57:00.000000167,15.541062
2014-04-27 02:57:00.000000145,12.201876
2011-12-13 22:00:00.00000085,11.590168
2011-12-13 22:00:00.000000264,7.1590376
2011-12-13 22:00:00.000000138,10.277768
2011-12-13 22:00:00.000000135,6.6268888
2011-12-13 22:00:00.000000197,5.045643
2011-12-13 22:00:00.000000143,11.475576
2011-12-13 22:00:00.000000134,4.650025
2011-12-13 22:00:00.00000033,11.386553
2011-12-13 22:00:00.00000058,7.2496185
2011-12-13 22:00:00.000000205,7.9743443
2011-12-13 22:00:00.000000173,9.614214
2011-12-13 22:00:00.000000248,5.7769127
2011-12-13 22:00:00.00000074,6.278043
2011-12-13 22:00:00.00000098,4.112256
2011-12-13 22:00:00.00000095,10.973602
2011-12-13 22:00:00.000000229,18.25871
2011-12-13 22:00:00.000000186,11.122046
2011-12-13 22:00:00.0000005,27.328402
2011-12-13 22:00:00.000000246,17.006935
2011-12-13 22:00:00.000000180,7.5399837
2011-12-13 22:00:00.00000044,9.165447
2011-12-13 22:00:00.000000110,7.485847
2011-12-13 22:00:00.000000231,6.551622
2011-12-13 22:00:00.000000144,9.510714
2011-12-13 22:00:00.00000070,29.449799
2011-12-13 22:00:00.000000116,7.0149803
2011-12-13 22:00:00.000000156,5.777332
2011-12-13 22:00:00.000000148,7.759567
2011-12-13 22:00:00.00000072,8.773499
2011-12-13 22:00:00.00000028,11.2584095
2011-12-13 22:00:00.00000066,10.350943
2011-12-13 22:00:00.000000121,12.125432
2011-12-13 22:00:00.00000094,44.890976
2011-12-13 22:00:00.000000266,8.647357
2015-04-11 14:16:12.0000004,11.872646
2015-05-10 19:54:00.0000002,12.908003
2014-07-21 18:19:00.00000054,10.337215
2014-07-21 18:19:00.000000230,7.296551
2014-07-21 18:19:00.000000187,16.827103
2014-07-21 18:19:00.000000100,10.826986
2014-07-21 18:19:00.00000071,11.148071
2014-07-21 18:19:00.000000172,9.956318
2014-07-21 18:19:00.00000025,9.534979
2014-07-21 18:19:00.000000191,11.965084
2014-07-21 18:19:00.00000034,10.267252
2014-07-21 18:19:00.000000176,4.9599047
2014-07-21 18:19:00.00000037,6.8613024
2014-07-21 18:19:00.000000160,5.9106917
2014-07-21 18:19:00.00000077,8.454491
2014-07-21 18:19:00.00000013,11.663022
2014-07-21 18:19:00.000000184,6.901523
2014-07-21 18:19:00.000000232,6.972819
2014-07-21 18:19:00.000000116,7.7167683
2014-07-21 18:19:00.00000048,7.49528
2014-07-21 18:19:00.00000067,10.181606
2014-07-21 18:19:00.00000099,5.751566
2014-07-21 18:19:00.000000223,6.96726
2014-07-21 18:19:00.000000162,15.207257
2014-07-21 18:19:00.00000068,10.796118
2014-07-21 18:19:00.000000144,8.978917
2014-07-21 18:19:00.00000035,27.126335
2014-07-21 18:19:00.00000029,6.825045
2014-07-21 18:19:00.00000032,7.7078633
2014-07-21 18:19:00.00000082,6.3342123
2014-07-21 18:19:00.000000132,5.2053976
2014-07-21 18:19:00.000000152,6.5920887
2014-07-21 18:19:00.00000039,5.7135177
2014-07-21 18:19:00.000000241,4.6300783
2014-07-21 18:19:00.00000088,6.8088684
2010-09-20 16:48:00.000000159,27.14327
2010-09-20 16:48:00.0000006,10.164779
2010-09-20 16:48:00.000000166,8.429755
2010-09-20 16:48:00.000000110,8.512718
2010-09-20 16:48:00.000000139,25.589102
2010-09-20 16:48:00.00000015,7.091869
2010-09-20 16:48:00.00000068,12.271357
2010-09-20 16:48:00.000000158,35.031136
2010-09-20 16:48:00.00000035,16.41298
2010-09-20 16:48:00.000000148,6.3784256
2010-09-20 16:48:00.00000023,14.563246
2010-09-20 16:48:00.00000027,9.562269
2010-09-20 16:48:00.00000092,20.529884
2010-09-20 16:48:00.000000151,26.960918
2010-09-20 16:48:00.00000071,10.253094
2010-09-20 16:48:00.000000132,8.199746
2010-09-20 16:48:00.00000099,16.096474
2010-09-20 16:48:00.0000001,5.735148
2010-09-20 16:48:00.0000005,14.335393
2011-03-06 21:01:00.00000037,4.3851695
2011-03-06 21:01:00.00000028,13.996872
2011-03-06 21:01:00.00000025,7.2185698
2011-03-06 21:01:00.000000139,5.5653257
2011-03-06 21:01:00.00000083,7.8317375
2011-03-06 21:01:00.000000173,19.748573
2011-03-06 21:01:00.00000051,19.581987
2011-03-06 21:01:00.000000116,12.695342
2011-03-06 21:01:00.00000057,5.726868
2011-03-06 21:01:00.000000168,7.6460676
2011-03-06 21:01:00.000000138,14.684085
2011-03-06 21:01:00.00000043,8.422093
2011-03-06 21:01:00.000000127,4.212705
2011-03-06 21:01:00.00000096,14.711481
2011-03-06 21:01:00.00000074,5.3698974
2011-03-06 21:01:00.000000113,7.782247
2011-03-06 21:01:00.000000120,21.248411
2011-03-06 21:01:00.00000018,10.736097
2011-03-06 21:01:00.00000071,6.962623
2011-03-06 21:01:00.000000137,5.2490273
2011-03-06 21:01:00.00000011,15.676284
2011-03-06 21:01:00.000000146,5.924147
2011-03-06 21:01:00.000000149,4.305603
2011-03-06 21:01:00.00000056,4.4626117
2011-03-06 21:01:00.00000052,11.717858
2011-03-06 21:01:00.000000109,4.3363767
2012-01-26 07:33:00.000000167,6.9514675
2012-01-26 07:33:00.000000114,14.41663
2012-01-26 07:33:00.00000031,8.679632
2012-01-26 07:33:00.000000133,23.830702
2012-01-26 07:33:00.000000180,5.207926
2012-01-26 07:33:00.000000120,9.237185
2012-01-26 07:33:00.000000168,8.668879
2012-01-26 07:33:00.000000122,5.80738
2012-01-26 07:33:00.000000166,11.613991
2012-01-26 07:33:00.000000186,6.082911
2012-01-26 07:33:00.00000068,7.253669
2012-01-26 07:33:00.00000085,21.500248
2012-01-26 07:33:00.000000103,4.2406454
2012-01-26 07:33:00.00000081,25.321205
2012-01-26 07:33:00.00000099,9.75221
2012-01-26 07:33:00.00000051,8.9063225
2012-01-26 07:33:00.000000160,4.6423526
2012-01-26 07:33:00.00000091,5.6512156
2012-01-26 07:33:00.00000089,8.679222
2012-01-26 07:33:00.000000189,6.709288
2010-12-09 07:29:00.0000003,8.345141
2010-12-09 07:29:00.00000078,6.3884706
2010-12-09 07:29:00.000000127,6.541077
2010-12-09 07:29:00.00000050,6.5945296
2010-12-09 07:29:00.000000135,4.841008
2010-12-09 07:29:00.000000196,11.209444
2010-12-09 07:29:00.000000183,7.4746857
2010-12-09 07:29:00.000000152,8.97503
2010-12-09 07:29:00.00000098,33.14388
2010-12-09 07:29:00.00000090,8.712147
2010-12-09 07:29:00.00000025,10.983837
2010-12-09 07:29:00.000000150,6.9704432
2010-12-09 07:29:00.00000041,6.1902723
2010-12-09 07:29:00.000000143,7.810572
2010-12-09 07:29:00.000000148,5.7962003
2010-12-09 07:29:00.000000151,6.42679
2010-12-09 07:29:00.0000007,5.1942472
2010-12-09 07:29:00.00000069,10.618061
2010-12-09 07:29:00.00000036,5.808624
2010-12-09 07:29:00.00000046,15.353723
2010-12-09 07:29:00.000000195,6.2382474
2010-12-09 07:29:00.000000115,16.452425
2010-12-09 07:29:00.000000134,6.1813655
2010-12-09 07:29:00.00000067,9.375805
2010-12-09 07:29:00.000000112,6.432603
2010-12-09 07:29:00.00000015,7.890625
2010-12-09 07:29:00.00000031,9.086641
2010-12-09 07:29:00.000000193,7.485602
2010-12-09 07:29:00.00000012,9.183
2010-12-09 07:29:00.0000005,48.751205
2010-12-09 07:29:00.00000038,9.363289
2010-12-09 07:29:00.00000097,4.8966937
2010-12-09 07:29:00.000000102,4.2545886
2010-12-09 07:29:00.00000089,7.8382854
2010-12-09 07:29:00.00000068,7.850931
2010-12-09 07:29:00.00000071,9.736807
2010-12-09 07:29:00.000000186,7.8223085
2012-05-08 03:50:00.0000009,19.525286
2012-05-08 03:50:00.0000001,5.2759547
2012-05-08 03:50:00.00000012,13.681658
2012-05-08 03:50:00.0000006,18.16675
2015-03-12 19:43:24.0000005,5.6085944
2015-02-01 00:48:44.0000001,32.009727
2015-02-21 18:39:16.0000005,6.962811
2011-01-24 20:47:04.0000001,9.397253
2010-12-25 13:54:12.0000001,13.9974985
2015-04-07 14:31:12.0000001,7.974848
2012-11-20 21:54:00.00000086,16.536472
2012-11-20 21:54:00.000000150,8.646151
2012-11-20 21:54:00.000000184,6.563821
2012-11-20 21:54:00.00000080,29.811323
2012-11-20 21:54:00.00000021,6.203407
2012-11-20 21:54:00.00000019,8.205511
2012-11-20 21:54:00.00000087,4.6132755
2012-11-20 21:54:00.00000077,13.225061
2012-11-20 21:54:00.000000216,9.0070305
2012-11-20 21:54:00.00000010,6.660298
2012-11-20 21:54:00.000000104,7.279802
2012-11-20 21:54:00.00000048,6.058636
2012-11-20 21:54:00.000000221,19.589252
2012-11-20 21:54:00.00000030,10.052308
2012-11-20 21:54:00.00000085,5.3354335
2012-11-20 21:54:00.000000133,6.2334094
